,0,1,2,3,4,5,6,7,8
322,-0.3693648410115938,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.0687000494323469,-0.3997582667846179,0.45150219356806304,-0.6781745283001727
323,-0.3693648410115938,-1.3555735383351195,-0.597054779764735,0.4327933656785018,0.7676298785983874,-0.8993249713633232,-0.06451572512800753,0.45150219356806304,0.5859541426526597
324,0.8273772438659699,0.7376951317802901,0.018553757297572488,6.784163299176891,2.0089333664952354,1.1431392053513731,0.7519458402879414,0.45150219356806304,0.5859541426526597
325,-1.5661069258891576,-1.3555735383351195,0.48026016009430306,-0.47454519624983954,-0.4736736092984604,1.3673121027956692,2.0825124140450755,-1.826021506132973,-1.942303199253005
326,0.8273772438659699,0.7376951317802901,2.404036838414014,-0.47454519624983954,-0.4736736092984604,-0.19691655937119593,-0.5228315422126077,0.45150219356806304,0.5859541426526597
327,-0.3693648410115938,-1.3555735383351195,0.48026016009430306,-0.47454519624983954,-0.4736736092984604,-0.5456299553956563,-0.3866707201133388,-1.1316545245168035,0.5859541426526597
328,0.8273772438659699,-1.3555735383351195,0.09550482443036092,0.4327933656785018,0.7676298785983874,0.42080431358641956,-0.2351571990343002,0.45150219356806304,0.5859541426526597
329,-1.5661069258891576,-1.3555735383351195,-1.0587611825614656,-0.47454519624983954,0.7676298785983874,-1.6515495827875164,0.5189714017894245,-3.1592061108360183,-1.942303199253005
330,0.8273772438659699,-1.3555735383351195,0.018553757297572488,1.340131927606843,-0.4736736092984604,0.510473472564138,-0.18029017645086096,0.45150219356806304,-0.6781745283001727
331,-1.5661069258891576,0.7376951317802901,1.2112952978557932,-0.47454519624983954,-0.4736736092984604,-1.5867885235258308,-0.07458306872129913,-2.075993619514794,0.5859541426526597
332,-1.5661069258891576,0.7376951317802901,0.6341622943598799,-0.47454519624983954,0.7676298785983874,1.2427716042155048,2.441497778832105,-1.2705279208400373,0.5859541426526597
333,0.8273772438659699,0.7376951317802901,-1.0587611825614656,1.340131927606843,-0.4736736092984604,-0.1819716995415762,-0.2859972841804228,0.45150219356806304,0.5859541426526597
334,-1.5661069258891576,-1.3555735383351195,0.018553757297572488,0.4327933656785018,-0.4736736092984604,1.3274591432500165,2.042579288947925,0.45150219356806304,0.5859541426526597
335,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.15677845659647102,-0.4894421904510968,0.45150219356806304,0.5859541426526597
336,-1.5661069258891576,0.7376951317802901,-0.05839730983521594,0.4327933656785018,-0.4736736092984604,-1.5070826044345256,0.6925485130875209,-1.93712022319156,0.5859541426526597
337,-1.5661069258891576,-1.3555735383351195,0.8650154957582452,-0.47454519624983954,-0.4736736092984604,-1.2829097069902295,2.059693773056521,-0.1039913917248726,-1.942303199253005
338,0.8273772438659699,0.7376951317802901,1.172819764289399,-0.47454519624983954,-0.4736736092984604,0.8542052486453917,-0.4863374216869257,0.45150219356806304,0.5859541426526597
339,-1.5661069258891576,0.7376951317802901,1.172819764289399,-0.47454519624983954,-0.4736736092984604,-1.4921377446049058,0.06635974158478332,0.42372751430341626,0.5859541426526597
340,-0.3693648410115938,0.7376951317802901,-2.1360761224205036,0.4327933656785018,0.7676298785983874,-1.1234978688076191,-0.12491978668775715,0.28485411798018234,0.5859541426526597
341,-1.5661069258891576,-1.3555735383351195,-0.44315264549915806,2.2474704895351842,2.0089333664952354,-1.2131670277853375,4.647001076532463,-1.8815708646622666,0.5859541426526597
342,-0.3693648410115938,0.7376951317802901,-0.13534837696800436,-0.47454519624983954,-0.4736736092984604,-0.8943433514201167,-0.3866707201133388,0.45150219356806304,0.5859541426526597
343,-0.3693648410115938,0.7376951317802901,-0.36620157836636963,-0.47454519624983954,-0.4736736092984604,-0.9441595508521824,-0.3866707201133388,0.45150219356806304,0.5859541426526597
344,-0.3693648410115938,0.7376951317802901,0.48026016009430306,-0.47454519624983954,-0.4736736092984604,-1.1284794887508258,-0.3866707201133388,0.45150219356806304,0.5859541426526597
345,-0.3693648410115938,-1.3555735383351195,-0.44315264549915806,-0.47454519624983954,-0.4736736092984604,-0.9043065913065298,-0.3866707201133388,0.3126287972448291,0.5859541426526597
346,-0.3693648410115938,-1.3555735383351195,0.7880644286254568,-0.47454519624983954,-0.4736736092984604,-0.40614459698587213,-0.3866707201133388,0.45150219356806304,0.5859541426526597
347,0.8273772438659699,-1.3555735383351195,0.018553757297572488,0.4327933656785018,-0.4736736092984604,0.7197015101788141,-0.32425318983493084,0.45150219356806304,0.5859541426526597
348,0.8273772438659699,0.7376951317802901,-2.059125055287715,0.4327933656785018,0.7676298785983874,1.1132494856921338,-0.32828012727224753,0.45150219356806304,0.5859541426526597
349,0.8273772438659699,0.7376951317802901,0.9419665628910336,-0.47454519624983954,-0.4736736092984604,-0.38123649726983927,-0.47400492578514347,0.45150219356806304,0.5859541426526597
350,0.8273772438659699,0.7376951317802901,-0.5201037126319465,-0.47454519624983954,-0.4736736092984604,0.8193339090429457,-0.4626791642426904,0.45150219356806304,0.5859541426526597
351,-1.5661069258891576,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.536972324093765,0.05629239799149171,-1.9926695817208537,0.5859541426526597
352,0.8273772438659699,0.7376951317802901,-1.135712249694254,0.4327933656785018,0.7676298785983874,-0.6203542545437549,-0.5028639729296732,0.45150219356806304,-1.942303199253005
353,0.8273772438659699,0.7376951317802901,-0.36620157836636963,0.4327933656785018,-0.4736736092984604,0.19164979619891706,-0.29002422161773944,0.45150219356806304,0.5859541426526597
354,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.7797660927263654,-0.5029485386158568,0.45150219356806304,-1.942303199253005
355,0.8273772438659699,0.7376951317802901,-0.13534837696800436,-0.47454519624983954,-0.4736736092984604,-0.12219226022309727,-0.45714212526638004,0.45150219356806304,0.5859541426526597
356,-1.5661069258891576,-1.3555735383351195,-0.597054779764735,-0.47454519624983954,0.7676298785983874,-1.5469355639801783,0.4589861417231558,-0.21509010878345972,0.5859541426526597
357,-0.3693648410115938,-1.3555735383351195,0.6341622943598799,-0.47454519624983954,-0.4736736092984604,-1.0338287098299008,-0.3866707201133388,0.45150219356806304,0.5859541426526597
358,0.8273772438659699,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.29654895823532745,-0.48977642625839407,0.45150219356806304,-0.6781745283001727
359,0.8273772438659699,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.266659238576088,-0.48977642625839407,0.45150219356806304,-0.6781745283001727
360,0.8273772438659699,0.7376951317802901,0.7880644286254568,0.4327933656785018,4.491540342288931,-0.007615001529346013,-0.08666388103324908,0.45150219356806304,0.5859541426526597
361,-0.3693648410115938,0.7376951317802901,-0.05839730983521594,0.4327933656785018,-0.4736736092984604,1.4669445016598006,-0.09027201697708476,0.45150219356806304,-1.942303199253005
362,0.8273772438659699,-1.3555735383351195,1.172819764289399,-0.47454519624983954,0.7676298785983874,-0.6352991143733747,-0.3573908580066095,0.45150219356806304,-1.942303199253005
363,0.8273772438659699,0.7376951317802901,0.4033090929615146,-0.47454519624983954,-0.4736736092984604,1.5067974612054533,-0.5064721088735089,0.45150219356806304,0.5859541426526597
364,0.8273772438659699,0.7376951317802901,0.018553757297572488,0.4327933656785018,-0.4736736092984604,0.6001426315418563,-0.3363340021468808,0.45150219356806304,-0.6781745283001727
365,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,1.0235803267144155,-0.5024451714361923,0.45150219356806304,0.5859541426526597
366,-1.5661069258891576,-1.3555735383351195,2.3270857712812254,0.4327933656785018,-0.4736736092984604,-1.666494442617136,0.8667135572514657,-0.7428090148117485,-1.942303199253005
367,0.8273772438659699,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.8146374323288115,-0.5028639729296732,0.45150219356806304,-1.942303199253005
368,0.8273772438659699,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.2978545668198493,-0.49237782784290063,0.45150219356806304,-0.6781745283001727
369,-1.5661069258891576,-1.3555735383351195,-0.44315264549915806,-0.47454519624983954,-0.4736736092984604,1.2079002646130588,0.7469121684912956,-2.964783355983491,-1.942303199253005
370,-1.5661069258891576,0.7376951317802901,-0.36620157836636963,0.4327933656785018,-0.4736736092984604,-1.3974869656839808,0.4678796330534696,0.007107325333714529,-1.942303199253005
371,0.8273772438659699,0.7376951317802901,-0.9048590482958886,0.4327933656785018,-0.4736736092984604,-0.47090565624755765,-0.5176307525123133,0.45150219356806304,0.5859541426526597
372,0.8273772438659699,0.7376951317802901,-0.8279079811631002,-0.47454519624983954,-0.4736736092984604,-0.32643867789456693,-0.4863374216869257,0.45150219356806304,0.5859541426526597
373,-1.5661069258891576,0.7376951317802901,-0.597054779764735,-0.47454519624983954,-0.4736736092984604,1.3673121027956692,2.0825124140450755,0.45150219356806304,-1.942303199253005
374,0.8273772438659699,-1.3555735383351195,-2.059125055287715,2.2474704895351842,0.7676298785983874,0.2813189551766354,-0.22408312108167944,0.45150219356806304,0.5859541426526597
375,-1.5661069258891576,-1.3555735383351195,0.018553757297572488,0.4327933656785018,-0.4736736092984604,1.3025510435339835,1.0060617003323709,0.45150219356806304,-1.942303199253005
376,0.8273772438659699,-1.3555735383351195,-0.597054779764735,-0.47454519624983954,-0.4736736092984604,1.028561946657622,-0.5024451714361923,0.45150219356806304,0.5859541426526597
377,-1.5661069258891576,0.7376951317802901,-0.2122994441007928,-0.47454519624983954,2.0089333664952354,-1.5519171839233847,3.610064686423428,-1.437175996427918,-1.942303199253005
378,0.8273772438659699,0.7376951317802901,-0.7509569140303118,-0.47454519624983954,-0.4736736092984604,-0.7747844727831588,-0.5676312212027554,0.45150219356806304,-1.942303199253005
379,0.8273772438659699,0.7376951317802901,-0.8279079811631002,-0.47454519624983954,-0.4736736092984604,-0.07237606079103151,-0.4918744606632361,0.45150219356806304,0.5859541426526597
380,-1.5661069258891576,-1.3555735383351195,0.9419665628910336,-0.47454519624983954,-0.4736736092984604,1.3523672429660494,3.9327230485884233,0.45150219356806304,-1.942303199253005
381,0.8273772438659699,-1.3555735383351195,-2.213027189553292,-0.47454519624983954,2.0089333664952354,-0.7548579930103325,-0.33146744825388363,0.45150219356806304,-1.942303199253005
382,0.8273772438659699,0.7376951317802901,0.17245589156314933,-0.47454519624983954,-0.4736736092984604,1.626356339842411,-0.4888542575852486,0.45150219356806304,0.5859541426526597
383,-1.5661069258891576,-1.3555735383351195,0.4033090929615146,0.4327933656785018,-0.4736736092984604,-1.4722112648320795,0.39858208016340624,0.45150219356806304,0.5859541426526597
384,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.16176007653967758,-0.4894421904510968,0.45150219356806304,0.5859541426526597
385,-0.3693648410115938,0.7376951317802901,-0.9048590482958886,-0.47454519624983954,-0.4736736092984604,1.4071650623413217,0.8314778546749452,0.45150219356806304,0.5859541426526597
386,0.8273772438659699,0.7376951317802901,-2.213027189553292,4.0621476133918675,2.0089333664952354,1.13317596546496,0.2958951755118318,0.45150219356806304,0.5859541426526597
387,-0.3693648410115938,-1.3555735383351195,0.48026016009430306,-0.47454519624983954,-0.4736736092984604,-0.5904645348845154,-0.3866707201133388,0.45150219356806304,0.5859541426526597
388,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.5403631922233774,-0.49279662933638163,0.45150219356806304,-0.6781745283001727
389,-0.3693648410115938,-1.3555735383351195,-0.981810115428677,-0.47454519624983954,-0.4736736092984604,1.4270915421141481,-0.40680540729992204,0.45150219356806304,-1.942303199253005
390,-1.5661069258891576,0.7376951317802901,0.48026016009430306,0.4327933656785018,2.0089333664952354,-1.5220274642641454,1.7677408088510642,-2.325965732896615,0.5859541426526597
391,0.8273772438659699,0.7376951317802901,-0.6740058468975234,-0.47454519624983954,-0.4736736092984604,0.3112086748358749,-0.49145565916975514,0.45150219356806304,0.5859541426526597
392,0.8273772438659699,0.7376951317802901,-0.13534837696800436,1.340131927606843,-0.4736736092984604,-0.46094241636114447,-0.4888542575852486,0.45150219356806304,0.5859541426526597
393,-1.5661069258891576,-1.3555735383351195,-0.5201037126319465,0.4327933656785018,-0.4736736092984604,0.3859329739839735,1.6323350375212924,-0.7705836940763954,-1.942303199253005
394,0.8273772438659699,-1.3555735383351195,-0.44315264549915806,-0.47454519624983954,2.0089333664952354,1.382256962625289,-0.312172377522981,0.3959528350387695,0.5859541426526597
395,0.8273772438659699,0.7376951317802901,-0.597054779764735,-0.47454519624983954,-0.4736736092984604,0.3560432543247341,-0.49145565916975514,0.45150219356806304,0.5859541426526597
396,0.8273772438659699,-1.3555735383351195,0.09550482443036092,-0.47454519624983954,-0.4736736092984604,0.3759697340975604,-0.4902797934380587,0.45150219356806304,0.5859541426526597
397,-0.3693648410115938,0.7376951317802901,1.2497708314221874,-0.47454519624983954,-0.4736736092984604,-0.560574815225276,-0.12491978668775715,0.45150219356806304,0.5859541426526597
398,-0.3693648410115938,0.7376951317802901,-0.5201037126319465,-0.47454519624983954,-0.4736736092984604,-0.9591044106818022,-0.43700743807979686,0.45150219356806304,0.5859541426526597
399,-0.3693648410115938,-1.3555735383351195,-0.13534837696800436,-0.47454519624983954,-0.4736736092984604,-0.9889941303410416,-0.393717860628643,0.45150219356806304,0.5859541426526597
400,0.8273772438659699,0.7376951317802901,0.7111133614926683,-0.47454519624983954,-0.4736736092984604,1.616393099955998,-0.4888542575852486,0.45150219356806304,0.5859541426526597
401,0.8273772438659699,0.7376951317802901,-0.2892505112335812,-0.47454519624983954,-0.4736736092984604,-0.23178789897364196,-0.4863374216869257,0.45150219356806304,0.5859541426526597
402,0.8273772438659699,-1.3555735383351195,-0.6740058468975234,0.4327933656785018,-0.4736736092984604,0.7645360896676734,-0.4505983519307405,0.45150219356806304,0.5859541426526597
403,0.8273772438659699,0.7376951317802901,-0.13534837696800436,0.4327933656785018,-0.4736736092984604,1.6413011996720308,-0.32928686163157667,0.45150219356806304,0.5859541426526597
404,0.8273772438659699,-1.3555735383351195,-0.7509569140303118,-0.47454519624983954,-0.4736736092984604,-0.35632839755380635,-0.47400492578514347,0.45150219356806304,0.5859541426526597
405,-0.3693648410115938,0.7376951317802901,0.3263580258287262,0.4327933656785018,-0.4736736092984604,-0.5406483354524497,-0.22559322262067316,0.45150219356806304,0.5859541426526597
406,0.8273772438659699,0.7376951317802901,1.6345261670861295,-0.47454519624983954,-0.4736736092984604,-0.08732092062065124,-0.49237782784290063,0.45150219356806304,0.5859541426526597
407,-0.3693648410115938,0.7376951317802901,-2.059125055287715,0.4327933656785018,0.7676298785983874,-0.5057769958500037,-0.2708962687904854,0.45150219356806304,0.5859541426526597
408,0.8273772438659699,0.7376951317802901,-0.6740058468975234,-0.47454519624983954,-0.4736736092984604,-0.4161078368722853,-0.4918744606632361,0.45150219356806304,0.5859541426526597
409,0.8273772438659699,-1.3555735383351195,0.018553757297572488,2.2474704895351842,0.7676298785983874,0.744609609894847,-0.13565761536436197,0.45150219356806304,0.5859541426526597
410,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.14183359676685128,-0.4894421904510968,0.45150219356806304,0.5859541426526597
411,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.7396279899516405,-0.5103319284071769,0.45150219356806304,-0.6781745283001727
412,-1.5661069258891576,-1.3555735383351195,0.24940695869593776,0.4327933656785018,-0.4736736092984604,-1.2281118876149573,1.163700193253568,-1.4649506756925648,-0.6781745283001727
413,-0.3693648410115938,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.0139022300570746,-0.6484216535389205,0.45150219356806304,0.5859541426526597
414,0.8273772438659699,0.7376951317802901,1.0958686971566105,-0.47454519624983954,-0.4736736092984604,1.5765401404103454,-0.4888542575852486,0.45150219356806304,0.5859541426526597
415,0.8273772438659699,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.21684303914402223,-0.4863374216869257,0.45150219356806304,0.5859541426526597
416,-0.3693648410115938,-1.3555735383351195,0.3263580258287262,0.4327933656785018,0.7676298785983874,-0.5705380551116892,0.005955680025033696,0.45150219356806304,0.5859541426526597
417,-0.3693648410115938,-1.3555735383351195,-0.9048590482958886,-0.47454519624983954,2.0089333664952354,-0.8495087719312575,-0.3866707201133388,0.45150219356806304,0.5859541426526597
418,-0.3693648410115938,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.5655564351684826,-0.3866707201133388,0.45150219356806304,0.5859541426526597
419,0.8273772438659699,-1.3555735383351195,-1.5204675853581961,-0.47454519624983954,2.0089333664952354,-0.1570635998255433,-0.1621689579829361,0.45150219356806304,0.5859541426526597
420,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.2663740953470157,-0.4894421904510968,0.45150219356806304,-1.942303199253005
421,0.8273772438659699,0.7376951317802901,-0.6740058468975234,-0.47454519624983954,-0.4736736092984604,0.9737641272823496,-0.49271407711891657,0.45150219356806304,-0.6781745283001727
422,0.8273772438659699,0.7376951317802901,-0.05839730983521594,-0.47454519624983954,-0.4736736092984604,-0.396181357099459,-0.4898609919445778,0.45150219356806304,0.5859541426526597
423,0.8273772438659699,-1.3555735383351195,-0.13534837696800436,0.4327933656785018,0.7676298785983874,-0.03750472118858547,-0.35848215805212236,0.45150219356806304,0.5859541426526597
424,0.8273772438659699,0.7376951317802901,-0.9048590482958886,0.4327933656785018,0.7676298785983874,0.5951610115986498,-0.2414492887801075,0.45150219356806304,0.5859541426526597
425,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.9090030680206641,-0.5024451714361923,0.45150219356806304,0.5859541426526597
426,-0.3693648410115938,-1.3555735383351195,-0.13534837696800436,0.4327933656785018,-0.4736736092984604,-1.1882589280693048,-0.12491978668775715,0.45150219356806304,0.5859541426526597
427,-0.3693648410115938,-1.3555735383351195,-0.8279079811631002,-0.47454519624983954,-0.4736736092984604,-0.8395455320448443,-0.12491978668775715,0.45150219356806304,0.5859541426526597
428,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.49054699279131164,-0.49237782784290063,0.45150219356806304,-0.6781745283001727
429,0.8273772438659699,0.7376951317802901,0.17245589156314933,-0.47454519624983954,-0.4736736092984604,1.5217423210350731,-0.4863374216869257,-0.437287542900634,0.5859541426526597
430,-1.5661069258891576,0.7376951317802901,-0.13534837696800436,-0.47454519624983954,-0.4736736092984604,-1.6714760625603426,-0.11384570873513637,-1.6593734305450922,0.5859541426526597
431,0.8273772438659699,-1.3555735383351195,0.018553757297572488,0.4327933656785018,-0.4736736092984604,0.6848301705763682,-0.32425318983493084,0.45150219356806304,0.5859541426526597
432,-0.3693648410115938,-1.3555735383351195,0.9419665628910336,0.4327933656785018,-0.4736736092984604,1.4370547820005612,-0.12491978668775715,0.45150219356806304,0.5859541426526597
433,0.8273772438659699,0.7376951317802901,-0.981810115428677,-0.47454519624983954,-0.4736736092984604,1.5865033802967585,-0.5049620073345151,0.45150219356806304,0.5859541426526597
434,-1.5661069258891576,0.7376951317802901,1.557575099953341,0.4327933656785018,-0.4736736092984604,-1.3277442864790887,0.4771073601910807,-0.07621671246022581,0.5859541426526597
435,-1.5661069258891576,-1.3555735383351195,-1.2126633168270424,0.4327933656785018,2.0089333664952354,-1.5220274642641454,1.7677408088510642,-2.325965732896615,0.5859541426526597
436,0.8273772438659699,-1.3555735383351195,-0.6740058468975234,1.340131927606843,2.0089333664952354,1.6811541592176835,0.04370821849987721,0.45150219356806304,0.5859541426526597
437,-0.3693648410115938,-1.3555735383351195,-0.44315264549915806,1.340131927606843,3.250236854392083,-0.5057769958500037,-0.2708962687904854,0.45150219356806304,0.5859541426526597
438,-1.5661069258891576,0.7376951317802901,2.6348900398123787,0.4327933656785018,4.491540342288931,-1.2131670277853375,4.647001076532463,-1.8815708646622666,0.5859541426526597
439,-0.3693648410115938,0.7376951317802901,0.09550482443036092,-0.47454519624983954,-0.4736736092984604,1.038525186544035,-0.43700743807979686,0.45150219356806304,0.5859541426526597
440,-0.3693648410115938,-1.3555735383351195,1.172819764289399,0.4327933656785018,0.7676298785983874,1.158084065180993,-0.11988611489111134,0.45150219356806304,0.5859541426526597
441,0.8273772438659699,0.7376951317802901,-0.7509569140303118,-0.47454519624983954,-0.4736736092984604,-0.16702683971195648,-0.45714212526638004,0.45150219356806304,0.5859541426526597
442,0.8273772438659699,0.7376951317802901,-0.36620157836636963,0.4327933656785018,-0.4736736092984604,-0.0524495810182052,-0.4918744606632361,0.45150219356806304,0.5859541426526597
443,-0.3693648410115938,-1.3555735383351195,-0.13534837696800436,-0.47454519624983954,-0.4736736092984604,-1.1085530089779994,-0.3866707201133388,0.45150219356806304,0.5859541426526597
444,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.7994074292701194,-0.48507900373776425,0.45150219356806304,0.5859541426526597
445,-1.5661069258891576,0.7376951317802901,-1.9821739881549265,-0.47454519624983954,2.0089333664952354,-0.2467327588032617,0.9997696105865636,-3.353628865688546,0.5859541426526597
446,-0.3693648410115938,-1.3555735383351195,-1.2896143839598309,-0.47454519624983954,0.7676298785983874,-0.8793984915904969,-0.255795253400548,0.45150219356806304,0.5859541426526597
447,-1.5661069258891576,0.7376951317802901,0.3263580258287262,-0.47454519624983954,-0.4736736092984604,-1.4622480249456664,-0.11384570873513637,0.45150219356806304,0.5859541426526597
448,0.8273772438659699,-1.3555735383351195,-1.9052229210221383,1.340131927606843,0.7676298785983874,-0.7199866534078865,-0.26066180729354516,0.45150219356806304,-1.942303199253005
449,-1.5661069258891576,0.7376951317802901,1.711477234218918,-0.47454519624983954,-0.4736736092984604,-1.4871561246616993,-0.034313694348132716,-2.242641695102675,0.5859541426526597
450,-0.3693648410115938,0.7376951317802901,0.48026016009430306,0.4327933656785018,2.0089333664952354,1.108267865748927,-0.08968408411123653,0.45150219356806304,0.5859541426526597
451,0.8273772438659699,0.7376951317802901,0.018553757297572488,0.4327933656785018,-0.4736736092984604,0.7894441893837062,-0.2463983948905696,0.45150219356806304,0.5859541426526597
452,-1.5661069258891576,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.5768252836394177,-0.08968408411123653,-2.1593176573087343,-1.942303199253005
453,-1.5661069258891576,0.7376951317802901,1.4806240328205527,0.4327933656785018,-0.4736736092984604,-1.26796484716061,1.145663540471827,-1.2427532415753906,-1.942303199253005
454,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.9438744076231101,-0.4863374216869257,0.45150219356806304,0.5859541426526597
455,0.8273772438659699,0.7376951317802901,-0.05839730983521594,-0.47454519624983954,-0.4736736092984604,0.2016130360853302,-0.4894421904510968,0.45150219356806304,-1.942303199253005
456,-1.5661069258891576,0.7376951317802901,2.711841106945167,-0.47454519624983954,-0.4736736092984604,-1.3227626665358823,-0.11384570873513637,-0.13176607098951937,0.5859541426526597
457,-1.5661069258891576,-1.3555735383351195,0.018553757297572488,0.4327933656785018,-0.4736736092984604,-1.2580016072741969,0.395813560675251,-0.937231769664276,0.5859541426526597
458,-0.3693648410115938,-1.3555735383351195,1.557575099953341,-0.47454519624983954,-0.4736736092984604,1.1630656851241994,-0.43700743807979686,0.45150219356806304,0.5859541426526597
459,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.6449772110307155,-0.49237782784290063,0.45150219356806304,-0.6781745283001727
460,-1.5661069258891576,0.7376951317802901,1.4036729656877642,-0.47454519624983954,-0.4736736092984604,-1.208185407842131,-0.11384570873513637,-0.3817381843713404,0.5859541426526597
461,0.8273772438659699,0.7376951317802901,0.3263580258287262,-0.47454519624983954,-0.4736736092984604,0.45069403324565904,-0.4863374216869257,0.45150219356806304,0.5859541426526597
462,-1.5661069258891576,0.7376951317802901,1.3267218985549758,-0.47454519624983954,-0.4736736092984604,-1.6565312027307229,0.12676380314453292,0.06265668386300809,0.5859541426526597
463,-0.3693648410115938,0.7376951317802901,1.4036729656877642,-0.47454519624983954,-0.4736736092984604,-1.0836449092619667,-0.3866707201133388,0.45150219356806304,0.5859541426526597
464,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.9986722269983824,-0.4863374216869257,0.45150219356806304,0.5859541426526597
465,0.8273772438659699,0.7376951317802901,0.6341622943598799,-0.47454519624983954,-0.4736736092984604,1.4968342213190402,-0.5064721088735089,0.45150219356806304,0.5859541426526597
466,-0.3693648410115938,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.0139022300570746,-0.6484216535389205,0.45150219356806304,0.5859541426526597
467,-1.5661069258891576,0.7376951317802901,2.0192815027500717,-0.47454519624983954,-0.4736736092984604,-1.4672296448888729,-0.11384570873513637,0.45150219356806304,0.5859541426526597
468,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.41084107370000644,-0.4928811950225652,0.45150219356806304,-0.6781745283001727
469,0.8273772438659699,-1.3555735383351195,-2.232264956336489,1.340131927606843,0.7676298785983874,-0.7199866534078865,-0.26066180729354516,0.45150219356806304,-1.942303199253005
470,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.3314202978377735,-0.5024451714361923,0.45150219356806304,0.5859541426526597
471,0.8273772438659699,0.7376951317802901,0.6341622943598799,-0.47454519624983954,-0.4736736092984604,-0.3762548773266327,-0.47400492578514347,0.45150219356806304,0.5859541426526597
472,-0.3693648410115938,-1.3555735383351195,0.24940695869593776,0.4327933656785018,2.0089333664952354,1.108267865748927,-0.08968408411123653,0.45150219356806304,0.5859541426526597
473,-0.3693648410115938,-1.3555735383351195,-0.5201037126319465,-0.47454519624983954,-0.4736736092984604,1.4420364019437677,-0.3707300882677209,-1.1316545245168035,-1.942303199253005
474,0.8273772438659699,-1.3555735383351195,-0.597054779764735,-0.47454519624983954,-0.4736736092984604,0.8492236287021852,-0.45034666834090825,0.45150219356806304,0.5859541426526597
475,-1.5661069258891576,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.676457682503549,0.39858208016340624,-3.603600979070367,0.5859541426526597
476,-0.3693648410115938,0.7376951317802901,0.3263580258287262,0.4327933656785018,-0.4736736092984604,-0.43105269670190505,-0.22559322262067316,0.45150219356806304,0.5859541426526597
477,0.8273772438659699,0.7376951317802901,-0.05839730983521594,0.4327933656785018,-0.4736736092984604,-0.1172106402798907,-0.5065566745596926,0.45150219356806304,0.5859541426526597
478,0.8273772438659699,0.7376951317802901,-0.597054779764735,-0.47454519624983954,-0.4736736092984604,0.36102487426794067,-0.4969926981460655,0.45150219356806304,0.5859541426526597
479,0.8273772438659699,-1.3555735383351195,-2.1360761224205036,-0.47454519624983954,0.7676298785983874,-0.4360343166451116,-0.4010166847337793,0.45150219356806304,0.5859541426526597
480,0.8273772438659699,0.7376951317802901,-1.5974186524909846,4.0621476133918675,2.0089333664952354,1.13317596546496,0.2958951755118318,0.45150219356806304,0.5859541426526597
481,-0.3693648410115938,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.008920610113868,-0.6484216535389205,0.45150219356806304,0.5859541426526597
482,0.8273772438659699,0.7376951317802901,1.557575099953341,-0.47454519624983954,-0.4736736092984604,0.9588192674527298,-0.4863374216869257,0.45150219356806304,0.5859541426526597
